originalText,simplificationText
"Der Inbegriff der Gesetze, wodurch die Privat-Rechte und Pflichten der Einwohner des Staates unter sich bestimmt werden, macht das bürgerliche Recht in demselben aus.","Zum bürgerlichen Recht gehören alle Gesetze, die die privaten Rechte und Pflichten der Einwohner der Republik Österreich untereinander regeln."
"Der Inbegriff der Gesetze, wodurch die Privat-Rechte und Pflichten der Einwohner des Staates unter sich bestimmt werden, macht das bürgerliche Recht in demselben aus.","Zum bürgerlichen Recht gehören alle Gesetze, die die privaten Rechte und Pflichten von Menschen und von juristischen Personen (§ 26) untereinander regeln."
"Sobald ein Gesetz gehörig kund gemacht worden ist, kann sich niemand damit entschuldigen, daß ihm dasselbe nicht bekannt geworden sei.",Nach Veröffentlichung (Kundmachung) eines Gesetzes kann sich niemand mit dessen Unkenntnis entschuldigen.
"Sobald ein Gesetz gehörig kund gemacht worden ist, kann sich niemand damit entschuldigen, daß ihm dasselbe nicht bekannt geworden sei.",Veröffentlichte Gesetze gelten für jedermann ohne Rücksicht auf seine Kenntnis.
"Die Wirksamkeit eines Gesetzes und die daraus entspringenden rechtlichen Folgen nehmen gleich nach der Kundmachung ihren Anfang;es wäre denn, daß in dem kund gemachten Gesetze selbst der Zeitpunkt seiner Wirksamkeit weiter hinaus bestimmt würde.","Gesetze werden mit ihrer Veröffentlichung wirksam, sofern nicht das Gesetz selbst einen späteren Wirksamkeitsbeginn vorsieht."
Gesetze wirken nicht zurück; sie haben daher auf vorhergegangene Handlungen und auf vorher erworbene Rechte keinen Einfluß.,Gesetze wirken nicht zurück; sie haben daher auf vor ihrer Veröffentlichung vorgenommene Handlungen und auf davor erworbene Rechte keinen Einfluss.
Gesetze wirken nicht zurück; sie haben daher auf vorhergegangene Handlungen und auf vorher erworbene Rechte keinen Einfluß.,Gesetze wirken mangels gegenteiliger Anordnung nicht zurück; sie haben dann auf vor ihrer Veröffentlichung vorgenommene Handlungen und auf davor erworbene Rechte keinen Einfluss.
"Einem Gesetze darf in der Anwendung kein anderer Verstand beigelegt werden, als welcher aus der eigentümlichen Bedeutung der Worte in ihrem Zusammenhange und aus der klaren Absicht des Gesetzgebers hervorleuchtet.","Eine Gesetzesregel ist so zu verstehen, wie es aus ihrer Wortbedeutung im jeweiligen Zusammenhang und der klaren Absicht des Gesetzgebers hervorgeht."
"Einem Gesetze darf in der Anwendung kein anderer Verstand beigelegt werden, als welcher aus der eigentümlichen Bedeutung der Worte in ihrem Zusammenhange und aus der klaren Absicht des Gesetzgebers hervorleuchtet.","Eine Gesetzesregel ist so zu verstehen, wie es ihrer Wortbedeutung im jeweiligen Zusammenhang und der Absicht des Gesetzgebers entspricht."
"Läßt sich ein Rechtsfall weder aus den Worten, noch aus dem natürlichen Sinne eines Gesetzes entscheiden, so muß auf ähnliche, in den Gesetzen bestimmt entschiedene Fälle, und auf die Gründe anderer damit verwandten Gesetze Rücksicht genommen werden.","Lässt sich ein Rechtsfall weder mithilfe der Worte noch mithilfe des natürlichen Sinns eines Gesetzes entscheiden, so müssen ähnliche gesetzlich klar geregelte Fälle und die Gründe verwandter Gesetze beachtet werden."
Bleibt der Rechtsfall noch zweifelhaft; so muß solcher mit Hinsicht auf die sorgfältig gesammelten und reiflich erwogenen Umstände nach den natürlichen Rechtsgrundsätzen entschieden werden.,"Bleibt der Rechtsfall immer noch zweifelhaft, so muss er unter Beachtung der sorgfältig gesammelten und reiflich erwogenen Umstände nach den natürlichen Rechtsgrundsätzen entschieden werden."
